image,true_label,pred,fold
BDC 2026\train\0_Recyclable\R_2202.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2204.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2209.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2214.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2216.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2218.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2233.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2235.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2237.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2241.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2245.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2249.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2253.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2257.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2259.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2260.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2262.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2270.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2273.jpg,0,1,3
BDC 2026\train\0_Recyclable\R_2275.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2277.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2279.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2282.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2283.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2289.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_229.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2291.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2292.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_2293.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2299.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2301.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2304.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2307.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2308.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2309.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2311.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2313.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2314.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2315.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2319.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2323.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2324.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2326.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2332.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2333.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2346.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2353.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2354.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2357.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2367.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2368.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2373.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2374.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2386.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2387.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2398.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2403.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2408.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2410.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2418.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2427.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2428.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2429.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2435.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2436.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2444.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2446.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2447.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2449.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_245.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2452.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2457.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2460.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2465.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2466.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2480.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2485.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2495.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2507.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2512.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2515.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2516.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2529.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2545.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2561.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2569.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_257.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2574.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2586.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_259.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2595.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2605.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2611.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2616.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_262.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_263.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2639.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2649.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2653.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2657.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2659.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2662.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2664.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2668.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_267.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2673.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2681.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2689.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2690.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2697.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2699.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2706.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2709.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_271.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2713.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2715.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_272.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2728.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2730.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2731.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_2732.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2742.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2749.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2756.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2766.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2774.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2781.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2792.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2795.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2796.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2805.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2807.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2813.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2821.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2826.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2845.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2849.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2851.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2854.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2855.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2860.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2862.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2869.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2876.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2882.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2887.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2892.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2893.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_290.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2901.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2917.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2923.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2925.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2930.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2931.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2935.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2939.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2942.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2943.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2945.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2947.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2952.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2961.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2973.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2983.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2984.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2989.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2993.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_2998.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3001.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3004.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3005.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3012.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3019.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3020.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3022.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3023.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3034.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3042.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3044.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3050.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3052.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3054.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3063.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3064.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3065.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3066.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3067.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3068.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3073.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3077.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3078.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3079.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3081.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3083.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3087.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3088.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3098.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_31.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3108.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3111.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3114.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3115.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3119.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3121.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3125.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_313.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3133.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3135.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3138.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3140.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3143.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3150.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3152.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3156.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3167.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3169.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3177.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3182.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3185.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3189.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3194.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3196.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3198.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3199.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_322.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3221.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3225.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3226.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3228.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3232.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3235.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3246.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3257.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_326.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3270.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_328.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3300.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_331.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3311.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3315.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3320.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_333.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3337.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3355.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3357.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3360.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3361.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3364.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3373.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3378.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3380.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_3381.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3387.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3396.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_34.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3400.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3402.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3404.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3417.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3422.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3424.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3431.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3439.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3444.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3446.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3450.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3456.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3457.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_346.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3464.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3467.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3476.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3498.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3499.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3502.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3504.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3514.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3518.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3522.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3528.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3534.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3536.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3538.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3545.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3547.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3549.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3551.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3573.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3574.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3582.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3591.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3597.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3601.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3604.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_361.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3613.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3615.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_362.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3633.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3635.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3661.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3666.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3667.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3668.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3672.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3697.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3699.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_3700.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3710.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3713.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3714.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3716.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_372.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3721.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3722.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3723.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3724.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3727.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3733.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3734.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3744.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3745.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3751.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_376.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3761.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3763.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3780.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3790.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3791.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_380.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3814.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3820.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_383.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3833.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3836.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3838.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3840.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3843.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_385.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3852.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3854.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3857.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3858.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3864.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3865.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3870.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3874.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3880.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3881.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_39.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3910.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3913.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3915.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3919.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3926.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_393.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3930.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3934.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3938.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3939.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_394.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3943.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3944.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3947.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3959.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3965.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3969.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_397.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3979.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3991.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_3996.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_40.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4006.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4007.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4014.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4021.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4028.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4031.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4035.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4041.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4042.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4046.jpg,0,2,3
BDC 2026\train\0_Recyclable\R_4055.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4063.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4066.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4070.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4073.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4074.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4078.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_408.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4083.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_409.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4095.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4097.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4108.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4119.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4122.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4124.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4127.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4140.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_415.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4153.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4157.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4164.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4168.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4172.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4173.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4175.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4177.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4179.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_418.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4183.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4202.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4212.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4214.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_422.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4221.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4227.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4235.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4238.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4254.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4255.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4258.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4262.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4264.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4266.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4276.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4277.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_428.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4280.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4282.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4287.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4292.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4296.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_4298.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_43.jpg,0,0,3
BDC 2026\train\0_Recyclable\R_430.jpg,0,0,3
